"","x"
"1",0.267164259496932
"2",0.231096015547924
"3",0.302618049024091
"4",0.241472392297257
"5",0.540323204388839
"6",0.289306284665457
"7",0.143979985504062
"8",0.308645527157478
"9",0.155554770252666
"10",0.0819517865447527
"11",0.073772820606536
"12",0.144398514904335
"13",0.131648332590617
"14",0.273136975836085
"15",0.0455929559683182
"16",0.160742988290791
"17",0.48427315810356
"18",0.125172217241541
"19",0.0760347639584922
"20",0.0618779341826562
"21",0.298257753551575
"22",0.356515316676816
"23",0.288466561604458
"24",0.157243261334578
"25",0.0865106036517916
"26",0.154068985605396
"27",0.0918067638520362
"28",0.213164366895214
"29",0.242598986581132
"30",0.0805239378615087
"31",0.434559178999374
"32",0.139877658413683
"33",0.126452550005044
"34",0.151482176977614
"35",0.109275984789031
"36",0.123329290572041
"37",0.108813727966654
"38",0.191190439556491
"39",0.35030663735963
"40",0.100675799557788
"41",0.160594420642227
"42",0.09524791942014
"43",0.219276832788936
"44",0.120493354921478
"45",0.128338626399161
"46",0.0809042241901047
"47",0.367517879709009
"48",0.115307493983924
"49",0.150759731161244
"50",0.125599090561374
"51",0.207929671584642
"52",0.145993959052392
"53",0.156111159825089
"54",0.147215661335775
"55",0.392309228320305
"56",0.130631011767297
"57",0.11878080878889
"58",0.122626757541498
"59",0.495952755965536
"60",0.251606468227269
"61",0.0396972337019204
"62",0.0486446224658291
"63",0.0701155288022913
"64",0.114416755963299
"65",0.103241447702774
"66",0.129024905271305
"67",0.074902567340489
"68",0.222936412250216
"69",0.0736912522656311
"70",0.0460819460235606
"71",0.262993628964154
"72",0.110513158912184
"73",0.525841800731089
"74",0.470269309633482
"75",0.278626347601399
"76",0.437205032414273
"77",0.147980188344746
"78",0.212669597288783
"79",0.25236906025288
"80",0.0841500265159166
"81",0.51325906909928
"82",0.107321807636935
"83",0.221096456343426
"84",0.115070476432616
"85",0.288758473593827
"86",0.679623370841308
"87",0.170527097969823
"88",0.0825452300851418
"89",0.168348519524584
"90",0.211379784995179
"91",0.0484175153723041
"92",0.205467895972322
"93",0.145692852831313
"94",0.37706885464088
"95",0.309709510550306
"96",0.125171801601916
"97",0.193735872396375
"98",0.266077516286275
"99",0.0885384024734147
"100",0.0643298819383952
"101",0.155661267537993
"102",0.393199531594339
"103",0.483048515677105
"104",0.155628238884769
"105",0.320140892827938
"106",0.323577605222526
"107",0.364792185180034
"108",0.262639621554786
"109",0.342802695311753
"110",0.277345005300906
"111",0.276357747553287
"112",0.367618895562888
"113",0.622425032525598
"114",0.07707925313544
"115",0.686834624478685
"116",0.445241073515713
"117",0.390479881625554
"118",0.691325323647515
"119",0.728106754834833
"120",0.509598196354666
"121",0.323388150330185
"122",0.51326154781186
"123",0.354450757203597
"124",0.541301899353773
"125",0.206406450801781
"126",0.24434357700655
"127",0.602221818282662
"128",0.103993013250836
"129",0.269219299863812
"130",0.214050338193998
"131",0.208943142243494
"132",0.116432044151658
"133",0.102187576389325
"134",0.2767386485546
"135",0.636053193027713
"136",0.165551941917888
"137",0.083506682917829
"138",0.20856586867557
"139",0.126586796496375
"140",0.138139832981014
"141",0.3485863810848
"142",0.253974637265117
"143",0.0460444556514215
"144",0.237000261638706
"145",0.496227616238958
"146",0.164798996980109
"147",0.119405608176547
"148",0.266874693185888
"149",0.378856862383312
"150",0.136530555782523
"151",0.419638436458523
"152",0.563247970262995
"153",0.106855100348113
"154",0.335198599759355
"155",0.447406475843777
"156",0.694496526128496
"157",0.170467892509063
"158",0.69135313988186
"159",0.488015109845639
"160",0.229964701118471
"161",0.450256239932913
"162",0.489694324027869
"163",0.561748299568061
"164",0.642741379774632
"165",0.188291899114192
"166",0.288764242182459
"167",0.285062405550378
"168",0.508199359665401
"169",0.446966835461028
"170",0.114022932070094
"171",0.165953001913222
"172",0.099335502873165
"173",0.437976296313333
"174",0.156319551948379
"175",0.507753700580144
"176",0.516564414176957
"177",0.350230533703298
"178",0.43974893301453
"179",0.352861922870065
"180",0.730444546694024
"181",0.485931324592384
"182",0.448622764119911
"183",0.489751946631421
"184",0.502686879867523
"185",0.472090693859452
"186",0.338797395122048
"187",0.234987500501422
"188",0.351507247192888
"189",0.249521045142467
"190",0.142170424469945
"191",0.0648916377224075
"192",0.0851823362143674
"193",0.301854214206684
"194",0.346925093170674
"195",0.821398833066085
"196",0.37234694314786
"197",0.161883015969225
"198",0.461349696577093
"199",0.0686751484315896
"200",0.46618144755084
