"","x"
"1",0.30633232555394
"2",0.276821743105827
"3",0.393071747664929
"4",0.314550624758913
"5",0.483126125641244
"6",0.397793940792777
"7",0.220279905387305
"8",0.268946113662878
"9",0.205672263079528
"10",0.0955261309279214
"11",0.135083354108551
"12",0.234108312367204
"13",0.177293521795063
"14",0.329829184193562
"15",0.0785361376541488
"16",0.183629771032349
"17",0.265041365712971
"18",0.147670488006693
"19",0.114676580397233
"20",0.0812682822089289
"21",0.415946030994881
"22",0.279080828521786
"23",0.414020131591357
"24",0.157563125566576
"25",0.11010708235663
"26",0.163989257248359
"27",0.115625689389995
"28",0.265028484268109
"29",0.21242282669784
"30",0.0955760217744788
"31",0.437160836008391
"32",0.188339998974296
"33",0.125879711194623
"34",0.181385436264267
"35",0.156947918292815
"36",0.164223480546363
"37",0.121057562763823
"38",0.251961395513557
"39",0.375370869258625
"40",0.152173124364216
"41",0.139411914523943
"42",0.101080614214282
"43",0.169260547679383
"44",0.152801106632519
"45",0.20057169580678
"46",0.111948651265952
"47",0.337218707311159
"48",0.153747295637746
"49",0.249012274799304
"50",0.150637774041582
"51",0.190173828202642
"52",0.191336943131705
"53",0.189022200727834
"54",0.14061173532507
"55",0.332026822854038
"56",0.16008371969513
"57",0.111141473052168
"58",0.131035403232807
"59",0.479339234494202
"60",0.312206600697359
"61",0.0776980980987784
"62",0.073303234846876
"63",0.0717442002143635
"64",0.112803564109296
"65",0.121800962947507
"66",0.136629626833259
"67",0.0963708217557427
"68",0.245949245573959
"69",0.135117926884029
"70",0.088885322063715
"71",0.266690033080134
"72",0.103619964818764
"73",0.459877123226314
"74",0.466584540133535
"75",0.287064242381018
"76",0.400772835793401
"77",0.150619483258371
"78",0.294236090186717
"79",0.235251274629843
"80",0.162681422738423
"81",0.376508482268156
"82",0.145669764623313
"83",0.197620248337013
"84",0.150773227357091
"85",0.331474024041785
"86",0.500342691367187
"87",0.158418699265482
"88",0.109968364228485
"89",0.122149786386945
"90",0.185393330977117
"91",0.0714758243159188
"92",0.281710662742948
"93",0.188501235385438
"94",0.436252677737701
"95",0.394024165267072
"96",0.136036363849627
"97",0.285502863648335
"98",0.387096857620414
"99",0.142467104426178
"100",0.0840896088047693
"101",0.143054257125629
"102",0.391086362229816
"103",0.33104333429461
"104",0.135578993328001
"105",0.214264928115941
"106",0.405599969445267
"107",0.394253033028149
"108",0.32814963633277
"109",0.246424067684902
"110",0.285209266633978
"111",0.237037929020048
"112",0.308767587603912
"113",0.447817326914672
"114",0.0975701569300745
"115",0.676269990362519
"116",0.419759808838096
"117",0.492803294110718
"118",0.497459717627421
"119",0.691023328013764
"120",0.458875086882815
"121",0.341629319541599
"122",0.605215720945166
"123",0.387678138112543
"124",0.465188559778295
"125",0.304990914290833
"126",0.308953125796811
"127",0.569759924674715
"128",0.11507314920958
"129",0.323176882978103
"130",0.293104383494659
"131",0.273798522277474
"132",0.18318207591344
"133",0.118243210995601
"134",0.344910440989344
"135",0.443822788856443
"136",0.233457764427904
"137",0.143251257066149
"138",0.230659608044389
"139",0.155443432171861
"140",0.179114366384924
"141",0.299127523291751
"142",0.184793152797449
"143",0.0905956411945476
"144",0.313595652339037
"145",0.494273660159443
"146",0.178745375222974
"147",0.137459443931331
"148",0.314402847983364
"149",0.418999095498561
"150",0.187472979815323
"151",0.366496312617542
"152",0.566618410048922
"153",0.107693516448134
"154",0.401395252897059
"155",0.436143329004221
"156",0.561680199692856
"157",0.175839401251574
"158",0.60147567327424
"159",0.548595545120787
"160",0.235240170074015
"161",0.446123988389124
"162",0.510831687346736
"163",0.497804279880948
"164",0.716390679012164
"165",0.175083966604293
"166",0.310075492919879
"167",0.246487963129193
"168",0.62593424966615
"169",0.337068306076058
"170",0.138135696236342
"171",0.24209768147302
"172",0.114233189519058
"173",0.338475190118621
"174",0.163770338035911
"175",0.271326810094879
"176",0.463373472345384
"177",0.315307272469428
"178",0.364616020569927
"179",0.351494478931572
"180",0.516356344894414
"181",0.475734362053783
"182",0.442394176224653
"183",0.379204413127171
"184",0.50327494566397
"185",0.473255373558951
"186",0.415243826387898
"187",0.229635926456386
"188",0.301756430688199
"189",0.238444395532184
"190",0.153159204032387
"191",0.0784032716539437
"192",0.121479647398823
"193",0.239735290626612
"194",0.272151225569016
"195",0.790256614131958
"196",0.438939408881843
"197",0.247294835659005
"198",0.485718695867619
"199",0.104592807396759
"200",0.456179568862835
