"","V1"
"1",0.086148402770042
"2",0.00440469703889098
"3",0.802261186290512
"4",0.0862054036782703
"5",0.160013353376579
"6",0.0862054036796255
"7",0.0862054036782703
"8",0.802244206359664
"9",0.160013353376579
"10",0.00440469703889098
"11",0.00440469703889098
"12",0.0888142030280251
"13",0.00440469703889098
"14",0.160013353376579
"15",0.00440469703889098
"16",0.160013353376579
"17",0.160013353376579
"18",0.159985032934525
"19",0.00440469703889098
"20",0.00440469703889098
"21",0.00440469703900075
"22",0.160013353376579
"23",0.086205385090959
"24",0.0862054036782703
"25",0.00535006264284418
"26",0.0862054036782703
"27",0.0044047152933746
"28",0.160013353376579
"29",0.0684639788177579
"30",0.0620569853181657
"31",0.751861793106433
"32",0.00440469703889098
"33",0.00440469703937571
"34",0.00440469745160787
"35",0.00440469703889098
"36",0.00440469703889098
"37",0.0862054036782703
"38",0.160013353376579
"39",0.802448393291938
"40",0.129371753776519
"41",0.00440469703889098
"42",0.00440469703889098
"43",0.0056356028840006
"44",0.00440469703889098
"45",0.160013353376579
"46",0.00440469703889098
"47",0.160013353376579
"48",0.00440469703889102
"49",0.160013353376579
"50",0.00441115373765425
"51",0.160013353376579
"52",0.160013353376579
"53",0.0862054036762803
"54",0.00440469706735648
"55",0.160013353376852
"56",0.160013353376579
"57",0.00440469703889098
"58",0.0044046988384592
"59",0.802448393291938
"60",0.160013353376579
"61",0.00440469703889098
"62",0.00440469703889098
"63",0.00440469703889098
"64",0.00442763395284458
"65",0.00440469703889098
"66",0.00440779230764496
"67",0.0690814879658493
"68",0.00440469703889098
"69",0.00440469703889098
"70",0.00440469703889098
"71",0.160013353376579
"72",0.00695254715283014
"73",0.802448393291938
"74",0.627207741107957
"75",0.0862054036404805
"76",0.802352729071649
"77",0.160013353376579
"78",0.00440469703960976
"79",0.160070922860882
"80",0.00440469703889098
"81",0.802447895262558
"82",0.00440469703889098
"83",0.802183705812257
"84",0.00440469703889098
"85",0.802448393289011
"86",0.160013353376579
"87",0.00664211000178067
"88",0.00440469703889098
"89",0.086212680217728
"90",0.160013353376579
"91",0.00440469707472802
"92",0.160013353376579
"93",0.160013353376579
"94",0.160014053582483
"95",0.802448393291938
"96",0.00440469772490303
"97",0.0847990988953431
"98",0.160013353376598
"99",0.00440469711501909
"100",0.0862054036465626
"101",0.160013353376579
"102",0.0862585633725965
"103",0.17844475946805
"104",0.00440469705147791
"105",0.802448393291938
"106",0.0862054036783007
"107",0.802448393291938
"108",0.594962701404994
"109",0.802448393200623
"110",0.0862054137113418
"111",0.160013353376579
"112",0.160013353376564
"113",0.16001335337659
"114",0.00440469703889285
"115",0.160013353376594
"116",0.160013353376579
"117",0.0862054034395907
"118",0.802448393291938
"119",0.160013353376579
"120",0.171020769860011
"121",0.710407015050905
"122",0.802448393279142
"123",0.184353909438911
"124",0.0862054037565385
"125",0.0862054036782703
"126",0.0862054036782703
"127",0.802448393291938
"128",0.00440469703889098
"129",0.00440469705566325
"130",0.086205403599727
"131",0.00440476536028932
"132",0.00440469703889098
"133",0.00440469703889098
"134",0.160013353376583
"135",0.160013353430306
"136",0.0044046970448478
"137",0.159988226556751
"138",0.160013353376579
"139",0.00440469703889098
"140",0.00440469703889098
"141",0.177823360426766
"142",0.160013353376579
"143",0.00440469703889098
"144",0.0862068967948001
"145",0.160013353382801
"146",0.0862054036782703
"147",0.0862054036781267
"148",0.160013353376579
"149",0.0862159372118303
"150",0.00440469703889098
"151",0.160013353376579
"152",0.721331547737685
"153",0.00440469703896732
"154",0.802448393278087
"155",0.0862054036782703
"156",0.802448393291938
"157",0.160013353376579
"158",0.802448393291938
"159",0.802448393291938
"160",0.160013353376579
"161",0.763099023898678
"162",0.802448393291938
"163",0.802448393291938
"164",0.802448393291938
"165",0.80244808432157
"166",0.174309946637225
"167",0.00440538534475641
"168",0.802448367223027
"169",0.802448393291938
"170",0.160013353376579
"171",0.160013353376579
"172",0.00440469703889467
"173",0.802261882607094
"174",0.0862054036782703
"175",0.802447607114229
"176",0.802448393291938
"177",0.802448393291938
"178",0.802448393291938
"179",0.160099970905913
"180",0.802448393291938
"181",0.802448393291938
"182",0.802448393291507
"183",0.802448391679414
"184",0.802448393291938
"185",0.802448393291938
"186",0.0862054036782703
"187",0.00440469703889098
"188",0.00440471591589558
"189",0.776312224146126
"190",0.00440508411753467
"191",0.00440469877695844
"192",0.160013353376579
"193",0.160013353376579
"194",0.160014746202896
"195",0.802448393291938
"196",0.0947407746706784
"197",0.160013353376579
"198",0.0862054972529562
"199",0.0862054036782703
"200",0.802448393291938
