"","x"
"1",0.238580852746964
"2",0.151563882827759
"3",0.18916842341423
"4",0.102910198271275
"5",0.652004718780518
"6",0.330267071723938
"7",0.0596195235848427
"8",0.221422284841537
"9",0.243438854813576
"10",0.0271032992750406
"11",0.0844536796212196
"12",0.119808614253998
"13",0.115795582532883
"14",0.576030254364014
"15",0.0426046326756477
"16",0.0961199030280113
"17",0.39023432135582
"18",0.248664930462837
"19",0.0543505027890205
"20",0.0295006651431322
"21",0.119782619178295
"22",0.650500774383545
"23",0.194245755672455
"24",0.131918624043465
"25",0.0449610687792301
"26",0.281009465456009
"27",0.0471155308187008
"28",0.570129334926605
"29",0.151104211807251
"30",0.0404562912881374
"31",0.409449905157089
"32",0.146286636590958
"33",0.0610614754259586
"34",0.110941238701344
"35",0.093761570751667
"36",0.126284793019295
"37",0.134651780128479
"38",0.524412631988525
"39",0.397581547498703
"40",0.0349024124443531
"41",0.475223541259766
"42",0.0676660984754562
"43",0.28174763917923
"44",0.0906090289354324
"45",0.0833515226840973
"46",0.0667131096124649
"47",0.433421045541763
"48",0.0839951559901237
"49",0.160332515835762
"50",0.114896148443222
"51",0.212031900882721
"52",0.15170755982399
"53",0.131981566548347
"54",0.141761124134064
"55",0.567488312721252
"56",0.126381695270538
"57",0.133342355489731
"58",0.199517458677292
"59",0.527918934822083
"60",0.53316468000412
"61",0.037730447947979
"62",0.0198181681334972
"63",0.0595257058739662
"64",0.121601819992065
"65",0.0680732950568199
"66",0.11546141654253
"67",0.0371925979852676
"68",0.0810071602463722
"69",0.039139986038208
"70",0.0493651293218136
"71",0.617264091968536
"72",0.103890866041183
"73",0.530844569206238
"74",0.500480651855469
"75",0.406617194414139
"76",0.454856395721436
"77",0.11710799485445
"78",0.152489230036736
"79",0.195337682962418
"80",0.0334258228540421
"81",0.664710998535156
"82",0.0808941349387169
"83",0.21270452439785
"84",0.0422254353761673
"85",0.192045152187347
"86",0.656978845596313
"87",0.117844142019749
"88",0.0475802980363369
"89",0.206936746835709
"90",0.192914023995399
"91",0.0214840285480022
"92",0.201065361499786
"93",0.202698826789856
"94",0.476917028427124
"95",0.12175627797842
"96",0.0656485185027122
"97",0.0803206712007523
"98",0.0829021856188774
"99",0.0204078871756792
"100",0.0188733413815498
"101",0.119012854993343
"102",0.323993563652039
"103",0.370745718479156
"104",0.164480805397034
"105",0.269271612167358
"106",0.233562335371971
"107",0.497669279575348
"108",0.167505070567131
"109",0.348362147808075
"110",0.311953842639923
"111",0.387711852788925
"112",0.488440454006195
"113",0.647373139858246
"114",0.0712608993053436
"115",0.681452631950378
"116",0.518679022789001
"117",0.372784793376923
"118",0.586130976676941
"119",0.687246024608612
"120",0.376915395259857
"121",0.1645437926054
"122",0.564484238624573
"123",0.494614690542221
"124",0.634426176548004
"125",0.0834690183401108
"126",0.186185374855995
"127",0.563908517360687
"128",0.0878023132681847
"129",0.201065361499786
"130",0.0972114950418472
"131",0.199979782104492
"132",0.0577037744224072
"133",0.0464255549013615
"134",0.19289542734623
"135",0.622887492179871
"136",0.0868080407381058
"137",0.0629842430353165
"138",0.352079153060913
"139",0.100310102105141
"140",0.101906195282936
"141",0.549406945705414
"142",0.282343953847885
"143",0.0786483958363533
"144",0.231576591730118
"145",0.607843160629272
"146",0.163786143064499
"147",0.0561528876423836
"148",0.625758111476898
"149",0.46222311258316
"150",0.0765435248613358
"151",0.619142889976501
"152",0.617379188537598
"153",0.0942792445421219
"154",0.457732737064362
"155",0.342700302600861
"156",0.784888565540314
"157",0.104299314320087
"158",0.689132392406464
"159",0.360626250505447
"160",0.666419744491577
"161",0.663468360900879
"162",0.583368420600891
"163",0.357288122177124
"164",0.709048509597778
"165",0.260578393936157
"166",0.269683063030243
"167",0.307792365550995
"168",0.293046921491623
"169",0.644364893436432
"170",0.315329521894455
"171",0.168275743722916
"172",0.0744553580880165
"173",0.559413075447083
"174",0.151136830449104
"175",0.41217765212059
"176",0.705235660076141
"177",0.433599829673767
"178",0.416964679956436
"179",0.218879446387291
"180",0.712920069694519
"181",0.721767842769623
"182",0.246484413743019
"183",0.750073254108429
"184",0.464179754257202
"185",0.663695812225342
"186",0.271411836147308
"187",0.253478199243546
"188",0.418801307678223
"189",0.380011916160583
"190",0.126324370503426
"191",0.0201193522661924
"192",0.161807104945183
"193",0.185746788978577
"194",0.595517218112946
"195",0.71672660112381
"196",0.473483622074127
"197",0.370726734399796
"198",0.428345382213593
"199",0.0312412697821856
"200",0.562957108020782
