"","x"
"1",0.333333333333333
"2",0.533333333333333
"3",0
"4",0.0666666666666667
"5",0.0666666666666667
"6",0.266666666666667
"7",0.133333333333333
"8",0.2
"9",0.133333333333333
"10",0.133333333333333
"11",0
"12",0
"13",0.2
"14",0.4
"15",0.0666666666666667
"16",0.0666666666666667
"17",0.266666666666667
"18",0.466666666666667
"19",0.133333333333333
"20",0.333333333333333
"21",0.266666666666667
"22",0.133333333333333
"23",0.333333333333333
"24",0.466666666666667
"25",0.0666666666666667
"26",0.4
"27",0.266666666666667
"28",0.4
"29",0.0666666666666667
"30",0.133333333333333
"31",0.0666666666666667
"32",0.266666666666667
"33",0
"34",0.266666666666667
"35",0.0666666666666667
"36",0.266666666666667
"37",0.133333333333333
"38",0.4
"39",0.466666666666667
"40",0.2
"41",0.266666666666667
"42",0.133333333333333
"43",0.0666666666666667
"44",0.4
"45",0.533333333333333
"46",0.133333333333333
"47",0.4
"48",0
"49",0.333333333333333
"50",0.0666666666666667
"51",0.266666666666667
"52",0.2
"53",0.533333333333333
"54",0
"55",0
"56",0.0666666666666667
"57",0.2
"58",0.4
"59",0.4
"60",0.733333333333333
"61",0.133333333333333
"62",0.4
"63",0.266666666666667
"64",0.533333333333333
"65",0.666666666666667
"66",0.2
"67",0.2
"68",0.0666666666666667
"69",0.0666666666666667
"70",0.133333333333333
"71",0.466666666666667
"72",0.4
"73",0.266666666666667
"74",0.0666666666666667
"75",0.6
"76",0.133333333333333
"77",0.266666666666667
"78",0.333333333333333
"79",0.533333333333333
"80",0.466666666666667
"81",0.533333333333333
"82",0.133333333333333
"83",0.133333333333333
"84",0.333333333333333
"85",0.0666666666666667
"86",0.733333333333333
"87",0.533333333333333
"88",0.533333333333333
"89",0.4
"90",0.466666666666667
"91",0.666666666666667
"92",0.2
"93",0.466666666666667
"94",0.4
"95",0.333333333333333
"96",0.133333333333333
"97",0.4
"98",0.4
"99",0.333333333333333
"100",0.133333333333333
"101",0.2
"102",0.733333333333333
