"","x"
"1",0.289187157188107
"2",0.376387357286464
"3",0.0793895006976251
"4",0.1101900581379
"5",0.0427991048093676
"6",0.153612956074893
"7",0.0972441400629444
"8",0.1157021545869
"9",0.0653520156168758
"10",0.0672781737357259
"11",0.0783819390964816
"12",0.179536739062229
"13",0.0896666966722861
"14",0.257010271419497
"15",0.06071050242111
"16",0.181316017381342
"17",0.135222510593298
"18",0.201497304813543
"19",0.110611731029698
"20",0.328792020980848
"21",0.079879993804007
"22",0.137997756664464
"23",0.133888833290711
"24",0.774268796936795
"25",0.232477225668539
"26",0.320732200866887
"27",0.142377753645241
"28",0.419557314775224
"29",0.0789396367891347
"30",0.157341713201981
"31",0.139943757004531
"32",0.173329629228501
"33",0.0678169053649305
"34",0.112120210971021
"35",0.0792094335038213
"36",0.152650753574776
"37",0.121561608860473
"38",0.50072546260677
"39",0.349613308673949
"40",0.200925152205714
"41",0.394902326218978
"42",0.201342451855176
"43",0.303050559176817
"44",0.350241787123203
"45",0.239733783245426
"46",0.0961648860150764
"47",0.314939930416564
"48",0.0460525650413353
"49",0.138298515750394
"50",0.0952591197642364
"51",0.208495943942211
"52",0.234336996265991
"53",0.486341163117249
"54",0.0569498503825426
"55",0.0470962851229143
"56",0.078591168663287
"57",0.193487495359949
"58",0.41503521554351
"59",0.486682556536198
"60",0.518279149775054
"61",0.0726432368101797
"62",0.494112169902029
"63",0.272978293262025
"64",0.618764222000429
"65",0.718544657086146
"66",0.200239523897769
"67",0.175120016978876
"68",0.29236715404744
"69",0.192828174177136
"70",0.0889402165275078
"71",0.339263647137797
"72",0.377438452223435
"73",0.110065410750801
"74",0.0750995364866267
"75",0.475145664173383
"76",0.0618915909641819
"77",0.163988640040467
"78",0.394779782802954
"79",0.39500388295142
"80",0.319074521988492
"81",0.461483542710363
"82",0.191211026317162
"83",0.106667597215917
"84",0.42588147836859
"85",0.260159479981882
"86",0.590347333821603
"87",0.519282988812999
"88",0.592764308861225
"89",0.31985205456227
"90",0.433256562763574
"91",0.44030608594911
"92",0.158608555919247
"93",0.204586347069106
"94",0.533635230076709
"95",0.433156057101251
"96",0.547328432603816
"97",0.663421366655102
"98",0.333340461219836
"99",0.240104574249713
"100",0.311059178679827
"101",0.289035824439596
"102",0.819294194567757
