"","x"
"1",0.333333333333333
"2",0.0666666666666667
"3",0.4
"4",0.133333333333333
"5",0.466666666666667
"6",0.4
"7",0.2
"8",0
"9",0.133333333333333
"10",0.133333333333333
"11",0.0666666666666667
"12",0.2
"13",0.133333333333333
"14",0.6
"15",0
"16",0.266666666666667
"17",0.4
"18",0.266666666666667
"19",0.0666666666666667
"20",0.133333333333333
"21",0.0666666666666667
"22",0.466666666666667
"23",0.2
"24",0.4
"25",0
"26",0.333333333333333
"27",0.0666666666666667
"28",0.266666666666667
"29",0.333333333333333
"30",0
"31",0.466666666666667
"32",0.0666666666666667
"33",0.133333333333333
"34",0.266666666666667
"35",0
"36",0.0666666666666667
"37",0.0666666666666667
"38",0.466666666666667
"39",0.466666666666667
"40",0.133333333333333
"41",0.2
"42",0.133333333333333
"43",0.266666666666667
"44",0.133333333333333
"45",0.266666666666667
"46",0
"47",0.266666666666667
"48",0.133333333333333
"49",0.2
"50",0.133333333333333
"51",0.2
"52",0.2
"53",0.133333333333333
"54",0.2
"55",0.4
"56",0.266666666666667
"57",0.133333333333333
"58",0.2
"59",0.4
"60",0.4
"61",0
"62",0
"63",0
"64",0.133333333333333
"65",0.133333333333333
"66",0.0666666666666667
"67",0
"68",0.266666666666667
"69",0.0666666666666667
"70",0
"71",0.4
"72",0.0666666666666667
"73",0.466666666666667
"74",0.6
"75",0.333333333333333
"76",0.466666666666667
"77",0.2
"78",0.266666666666667
"79",0.266666666666667
"80",0.0666666666666667
"81",0.4
"82",0.133333333333333
"83",0.2
"84",0.333333333333333
"85",0.333333333333333
"86",0.6
"87",0
"88",0.0666666666666667
"89",0.266666666666667
"90",0.266666666666667
"91",0.0666666666666667
"92",0.333333333333333
"93",0.133333333333333
"94",0.533333333333333
"95",0.333333333333333
"96",0.0666666666666667
"97",0.266666666666667
"98",0.0666666666666667
"99",0.0666666666666667
"100",0
"101",0.0666666666666667
"102",0.2
"103",0.6
"104",0.266666666666667
"105",0.4
"106",0.2
"107",0.4
"108",0.2
"109",0.4
"110",0.133333333333333
"111",0.466666666666667
"112",0.466666666666667
"113",0.666666666666667
"114",0.0666666666666667
"115",0.533333333333333
"116",0.333333333333333
"117",0.266666666666667
"118",0.533333333333333
"119",0.466666666666667
"120",0.333333333333333
"121",0.266666666666667
"122",0.533333333333333
"123",0.466666666666667
"124",0.333333333333333
"125",0.0666666666666667
"126",0.266666666666667
"127",0.4
"128",0
"129",0.133333333333333
"130",0
"131",0.0666666666666667
"132",0
"133",0.0666666666666667
"134",0.4
"135",0.466666666666667
"136",0.0666666666666667
"137",0.2
"138",0.333333333333333
"139",0.133333333333333
"140",0.2
"141",0.466666666666667
"142",0.466666666666667
"143",0.0666666666666667
"144",0.266666666666667
"145",0.133333333333333
"146",0.133333333333333
"147",0.133333333333333
"148",0.4
"149",0.333333333333333
"150",0.133333333333333
"151",0.333333333333333
"152",0.4
"153",0.133333333333333
"154",0.466666666666667
"155",0.4
"156",0.733333333333333
"157",0.133333333333333
"158",0.733333333333333
"159",0.4
"160",0.4
"161",0.533333333333333
"162",0.466666666666667
"163",0.333333333333333
"164",0.733333333333333
"165",0.4
"166",0.2
"167",0.133333333333333
"168",0.666666666666667
"169",0.533333333333333
"170",0.266666666666667
"171",0.4
"172",0.0666666666666667
"173",0.666666666666667
"174",0.333333333333333
"175",0.4
"176",0.4
"177",0.4
"178",0.4
"179",0.466666666666667
"180",0.533333333333333
"181",0.4
"182",0.4
"183",0.533333333333333
"184",0.266666666666667
"185",0.4
"186",0.2
"187",0.266666666666667
"188",0.2
"189",0.266666666666667
"190",0.2
"191",0
"192",0.133333333333333
"193",0.533333333333333
"194",0.466666666666667
"195",0.6
"196",0.266666666666667
"197",0.333333333333333
"198",0.4
"199",0.0666666666666667
"200",0.466666666666667
