"","x"
"1",0.160013353384351
"2",0.802448393291938
"3",0.0862054036782703
"4",0.00440554646102749
"5",0.00440469703889098
"6",0.0044046985830967
"7",0.15999797214039
"8",0.160013353376579
"9",0.00440469703889098
"10",0.160013353376579
"11",0.00440469703889098
"12",0.00440469703889098
"13",0.00707211040615638
"14",0.160013353376579
"15",0.160013353376579
"16",0.0862054036782703
"17",0.160013319356685
"18",0.0862054036782706
"19",0.160013353376579
"20",0.795756323267688
"21",0.00622314573513968
"22",0.160013353376579
"23",0.0862054036782703
"24",0.802448393291938
"25",0.086204991471489
"26",0.0862054036785316
"27",0.160013353376574
"28",0.80163528110687
"29",0.00440469703889098
"30",0.160013353376579
"31",0.00440469703889098
"32",0.160013353376579
"33",0.00440469703889098
"34",0.0862053988124953
"35",0.00440469704279149
"36",0.0862676919304401
"37",0.00440469703889098
"38",0.802448393291938
"39",0.106835789767868
"40",0.160013353376579
"41",0.086205656360231
"42",0.160013353376579
"43",0.0862054036782703
"44",0.54833462755935
"45",0.0862054395989558
"46",0.0862054036764414
"47",0.0866116801155882
"48",0.0862054036782669
"49",0.00440469703891696
"50",0.0351739515522363
"51",0.108133945047112
"52",0.00440469703890277
"53",0.160013353376579
"54",0.00440469703889098
"55",0.00440469703889098
"56",0.0851624986517726
"57",0.160013353376579
"58",0.802448391020473
"59",0.160483194240316
"60",0.802448393291938
"61",0.0044046970520712
"62",0.802448393291762
"63",0.0862054036782703
"64",0.160013353376579
"65",0.802448393291938
"66",0.160013353376579
"67",0.0862054036761959
"68",0.802448392030818
"69",0.00440469703889098
"70",0.00440469703889098
"71",0.802448393291938
"72",0.80241175935467
"73",0.160013353376579
"74",0.160013353376579
"75",0.160013361068726
"76",0.160013353376579
"77",0.00440475853405116
"78",0.160013353376579
"79",0.802448226698256
"80",0.156736438913136
"81",0.802448393291938
"82",0.160013353376579
"83",0.00440469703889098
"84",0.80244830769626
"85",0.0862054036997742
"86",0.802448393242818
"87",0.802448393291903
"88",0.802448393291938
"89",0.0862054037046505
"90",0.802448393291938
"91",0.802448393291938
"92",0.00440471796399496
"93",0.00442734981559315
"94",0.802448393291938
"95",0.00444286130999372
"96",0.802448393291938
"97",0.802448393291938
"98",0.163641957620044
"99",0.160013353376579
"100",0.0862054036782703
"101",0.769190782442881
"102",0.160013353376579
