"","x"
"1",0.310802431908346
"2",0.425349004874247
"3",0.102919722005125
"4",0.122949447426595
"5",0.0751753994456478
"6",0.222310328016079
"7",0.159116872134715
"8",0.201526676683491
"9",0.0939896510437684
"10",0.1324110173477
"11",0.109603667300208
"12",0.246985107822409
"13",0.110468291164889
"14",0.324773798831097
"15",0.0815850070833132
"16",0.13352905992602
"17",0.166438405089893
"18",0.165799097353778
"19",0.185499268486622
"20",0.359322227858006
"21",0.114394835373981
"22",0.189542913353467
"23",0.146473846635643
"24",0.649585914680978
"25",0.202284020396502
"26",0.303511034639798
"27",0.170769790459051
"28",0.477581631678969
"29",0.0886184213595518
"30",0.158223891752773
"31",0.178229988242868
"32",0.22697666999596
"33",0.126416899323819
"34",0.0978796912246908
"35",0.147011379390306
"36",0.165611809462192
"37",0.17408191531801
"38",0.521426027625862
"39",0.255384459404642
"40",0.212681853518237
"41",0.389242194883946
"42",0.233532854557062
"43",0.315197013602747
"44",0.377784986727271
"45",0.196838664516679
"46",0.136797679488578
"47",0.374904673356159
"48",0.0787772501103948
"49",0.161510362319019
"50",0.134272316734803
"51",0.162819329582322
"52",0.216025395170906
"53",0.354993466029522
"54",0.0835110678887378
"55",0.0678311801551782
"56",0.119716928112933
"57",0.163158650836536
"58",0.425386438862908
"59",0.49369914413733
"60",0.566044743607752
"61",0.135282741529189
"62",0.509392262363855
"63",0.342022790684083
"64",0.519423698967234
"65",0.721638363500142
"66",0.201906898659276
"67",0.25645917879411
"68",0.239646454242754
"69",0.30504504406337
"70",0.187469714339604
"71",0.264224666709587
"72",0.487688731050739
"73",0.157557346132807
"74",0.127576937885292
"75",0.565602475901049
"76",0.132254908739445
"77",0.305008896521481
"78",0.354076582630262
"79",0.412732065958928
"80",0.250780314445781
"81",0.565604547975259
"82",0.151651740620172
"83",0.149016937766516
"84",0.484840013695458
"85",0.225821959388258
"86",0.458980766206165
"87",0.432083505709494
"88",0.430707886518855
"89",0.300544775855417
"90",0.476514449254368
"91",0.590182911746966
"92",0.248563904468905
"93",0.194351684961799
"94",0.516536511830172
"95",0.400120914188371
"96",0.46673912881889
"97",0.559804885358342
"98",0.329870562353512
"99",0.209864308247206
"100",0.348629046500961
"101",0.325490877973608
"102",0.739933613326116
